Period Code,Cycle ID,B_2,B_3,B_4,B_5,B_9,B_10,B_14,B_15,B_16,B_17,B_18,B_19,B_20,B_21,B_22,B_23,B_24,B_25,timestamp
4,1,0.0025,0.0005,100,518.67,14.62,21.61,1.3,47.29,521.94,2388.07,8131.5,8.42,0.03,no response,2388,100,39.04,23.3814,03/03/2020 06:50
30,1,-0.0003,-0.0003,100,518.67,14.62,21.61,1.3,47.07,522.61,2387.95,8148.76,8.4058,0.03,392,2388,100,39.17,23.3801,3/21/2020 2:45
64,1,-0.0004,-0.0005,100,518.67,14.62,21.61,1.3,47.36,start,2388.02,8139.39,8.4304,0.03,393,2388,100,38.91,23.325,4/13/2020 8:05
70,1,0.0021,0.0001,100,518.67,14.62,21.61,1.3,47.61,521.18,2388.07,8138.06,8.43,0.03,392,2388,100,38.81,23.418,4/18/2020 14:05
47,1,0.0018,0.0001,100,518.67,14.62,21.61,1.3,47.21,522.64,2387.99,8144.86,8.4063,0.03,392,2388,100,39.09,23.2883,04/01/2020 10:15
19,1,0.0045,0,100,518.67,14.62,21.61,1.3,47.64,521.86,2388.07,8122.16,8.4148,0.03,392,2388,100,38.76,23.2468,3/14/2020 2:40
96,1,-0.0014,-0.0004,100,518.67,14.62,21.61,1.3,47.41,522.26,2388.06,8133.36,8.4293,0.03,392,2388,100,38.82,23.4178,05/07/2020 21:20
29,1,0.0042,0,100,Bad,14.62,21.61,1.3,47.4,521.92,2388.02,8143.8,8.4185,0.03,393,2388,100,39.09,23.3381,3/20/2020 13:10
9,1,0.0005,0.0004,100,518.67,14.62,21.61,1.3,47.09,522.34,2387.95,8149.16,8.402,0.03,391,2388,100,39.04,23.5349,03/06/2020 22:45
38,1,-0.0011,-0.0004,100,518.67,14.62,21.61,1.3,47.49,521.34,2388.1,8122.88,8.4875,0.03,393,2388,100,38.95,23.2628,3/26/2020 9:40
46,1,0.0034,0.0002,no response,518.67,14.62,21.6,1.3,47.2,522.42,2388.01,8137.89,8.4154,0.03,391,2388,100,39.13,23.3629,3/31/2020 12:55
65,1,-0.0007,0.0003,100,518.67,14.62,21.61,1.3,47.12,522.03,2388.05,8141.36,8.4242,0.03,392,2388,100,39.12,23.4108,4/14/2020 7:40
36,1,0.0007,-0.0004,100,518.67,14.62,21.61,1.3,47.29,521.38,Bad,8140.18,8.4318,0.03,393,2388,100,38.92,23.3887,3/25/2020 6:20
8,1,-0.0026,-0.0003,100,518.67,14.62,21.61,1.3,47.3,521.23,2388.13,8123.47,8.4808,0.03,393,2388,100,38.9,23.3468,03/06/2020 10:15
23,1,0.0027,0.0005,100,518.67,14.62,21.61,1.3,47.54,521.78,2388.1,8131.29,8.4069,0.03,394,2388,100,38.79,23.2717,3/16/2020 20:25
95,1,0.0007,-0.0003,100,518.67,14.62,21.6,1.3,47.2,522.74,2387.93,8153.89,8.3884,0.03,393,2388,100,38.98,23.4483,05/06/2020 21:45
21,1,-0.0017,-0.0005,100,518.67,14.62,21.61,1.3,47.44,521.76,2388.06,8128.48,8.4181,0.03,395,2388,100,38.9,23.3554,3/15/2020 11:20
40,1,0.0012,0,100,518.67,14.62,21.61,1.3,47.59,521.25,2388.07,8134.87,8.4417,0.03,394,2388,100,38.61,23.2017,3/27/2020 12:30
35,1,-0.0008,0.0004,100,518.67,14.62,21.61,1.3,47.45,521.22,2388.05,8138.2,8.4282,0.03,392,2388,100,38.83,23.3682,3/24/2020 15:15
55,1,0.0002,-0.0003,100,518.67,14.62,21.61,1.3,47.39,521.5,2388.1,8133.23,8.4287,0.03,393,2388,100,38.95,23.3957,04/07/2020 10:55
100,1,-0.0033,0.0003,100,518.67,14.62,21.61,1.3,47.36,522.13,2388.14,8146.76,8.4177,0.03,393,2388,100,38.72,23.3899,05/10/2020 22:35
58,2,-0.0004,0,100,518.67,14.62,21.61,1.3,47.27,521.95,stop,8146.23,8.4185,Bad,393,2388,100,39.14,23.3301,04/09/2020 13:25
